dataset,image_file,label_file,status,reference_text,ocr_text_raw,ocr_text_fuzzy,ref_chars,ref_words,cer_raw,wer_raw,cer_fuzzy,wer_fuzzy,ocr_time_sec,error,ier,set_precision,set_recall,set_f1
night,night_x6.jpg,labelx6.txt,ok,"Water, Butylene Glycol, Betaine, Dipropylene Glycol, Niacinamide, Phenoxyethanol, Panthenol, Chlorphenesin, Xanthan Gum, Carbomer, Disodium EDTA, 1,2-Hexanediol, Sodium Hyaluronate, Potassium Hydroxide, Glycerin, Ascorbyl Propyl Hyaluronate, Ascorbylpropyl Hydrolyzed Hyaluronate, Dimethylsilanol Hyaluronate, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Pentylene Glycol, Potassium Hydroxide, Propanediol, Sodium Acetylated Hyaluronate, Sodium Benzoate, Sodium Hyaluronate Crosspolymer, Zinc Hydrolyzed Hyaluronate, Glycyrrhiza Glabra (Licorice) Root Extract, Centella Asiatica Extract, Camellia Sinensis Leaf Extract, Polygonum Cuspidatum Root Extract, Chamomilla Recutita (Matricaria) Flower Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Scutellaria Baicalensis Root Extract","AOUUS:IOU : Water, Butylene Glycol, Betaine, Diprapylane Glycol. Ectoin. Nacinamide, Phoooxyethanol, Panthesol, Chiorphenesin, Xanthan Gum, Carbomer, Disodium EOTA, 1,2-Hexanediol, Sodium Hyaluronata, Potasalum Hydroxide, Glycerin, Ascorbyl Propy! Hyaluronate, Aseorbytprapyl Hydralyzed. Hyaluronats. Dimetbylailanol Hyalxonate, Hyaturonic Acid. Hydrolyzed Hyaluromie Acid, Hydrolyzad Sodium Hyaluronate, Hydroxypropyltrimonkum Hyaluronate, Pentylene Glycol, Potasaium Hyaluronate, Propanediol, Sodlum Acetylated Hyaluronate, Sodium Benzoate, Sodium Hyaluronate Crosapolymer. Zlec Hydrolyzed Hyalurplate, Glycymhiza Glabra (Licprice) Root Extract, Cenballa Aslatica Extract. Carsellia Sinansia Leaf Extract, Polygonum Ouspidatum Root Extrect, Chamomilia Recutita (Matocaria) Flower Extract, Rosmarinus Officinalla (Rosamary) Leat Extract, Scutelaria Baicelenisis Raot Extract","AOUUS, IOU, Water, Butylene Glycol, Betaine, Diprapylane Glycol. Ectoin, Niacinamide, Phoooxyethanol, Panthesol, Chlorphenesin, Xanthan Gum, Carbomer, Disodium, EOTA, 1,2-Hexanediol, Sodium Hyaluronata, Potasalum Hydroxide, Glycerin, Ascorbyl Propy!, Hyaluronate, Aseorbytprapyl Hydralyzed. Hyaluronats. Dimetbylailanol Hyalxonate, Hyaturonic, Acid. Hydrolyzed Hyaluromie Acid, Hydrolyzad Sodium Hyaluronate, Hydroxypropyltrimonkum, Hyaluronate, Pentylene Glycol, Potassium Hyaluronate, Propanediol, Sodlum Acetylated, Hyaluronate, Sodium Benzoate, Sodium Hyaluronate Crosapolymer. Zlec Hydrolyzed, Hyalurplate, Glycyrrhiza Glabra (Licorice) Root Extract, Cenballa Aslatica Extract, Carsellia Sinansia Leaf Extract, Polygonum Cuspidatum Root Extract, Chamomilia Recutita, (Matocaria) Flower Extract, Rosmarinus Officinalla (Rosamary) Leat Extract, Scutelaria, Baicelenisis Raot Extract",855,85,0.1018,0.5412,0.1006,0.4941,12.9773,,0.9714,0.5319,0.7143,0.6098
night,night_x60.jpg,labelx60.txt,ok,"Aqua, Niacinamide, Butylene Glycol, Citrus Sinensis Fruit Water, Glycerin, Phenoxyethanol, Dipotassium Glycyrrhizinate, Sodium Hyaluronate, Hamamelis Virginiana Leaf Water, Malus Domestica Fruit Extract, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Arginine, PEG-40 Hydrogenated Castor Oil, Hibiscus Sabdariffa Flower Extract, Disodium EDTA, Trihydroxystearin, Polysorbate 20, Fragrance, Lecithin, Propylene Glycol, Glutathione, Caprylyl 2-Glyceryl Ascorbate, Cystoseira Tamariscifolia Extract, 1,2-Hexanediol, Ethylhexylglycerin, Aloe Barbadensis Leaf Juice, Potassium Sorbate, Ascorbic Acid, Aloe Tocopheryl Acetate, CI 17200, CI 15985, Citric Acid, Sodium Benzoate, Caprylic/Capric Triglyceride, Haematococcus Pluvialis Extract, Rosmarinus Officinalis Leaf Extract, Ascorbyl Palmitate","łsni8u : An Nwtwma aayene oool cos Shenee Trot vser, éowin, Panogthanok Dipoteum Sbymhidnare, Sokuen Hóhe, Hanwmen Vegre Lt ydar kah Dnacdke e mac, AyabeoC00 AA Aybto Crspdner, Ajaknw, Pc-40 Heyanaed Car Ol, Hbae Sabcurt Rower Snet, Daodke uA. Treti Sene Fayonl Poborbate 20, Pragranc, Lecthn, FropyKane Gcçé, cutathion, Mltodan. Capyb  Gyayl Acorbata. oozka Tamietsdfolhs Doact i,ctenvaadiol, Artiudn, Axoorbik Ackd Aloe haradan kaol kice, Potssa Sorbate, Urwond Ct Fatty Ac Tooophey4 Aoale. CO 17200, C 1pes, Cok Add dedun Banzowle, Cany/k/Capic Triycaice, Haematonooxua PuMas Doraot, Acobyl stmitarte, Roanerlinks Oificineis Lew Exdfract","łsni8u, An Nwtwma aayene oool cos Shenee, Trot vser, éowin, Panogthanok Dipoteum Sbymhidnare, Sokuen, Hóhe, Hanwmen Vegre Lt ydar kah Dnacdke e mac, AyabeoC00 AA Aybto Crspdner, Ajaknw, Pc-40 Heyanaed, Car Ol, Hbae Sabcurt Rower Snet, Daodke uA. Treti Sene, Fayonl Poborbate 20, Pragranc, Lecthn, FropyKane Gcçé, cutathion, Mltodan. Capyb  Gyayl Acorbata. oozka, Tamietsdfolhs Doact i, ctenvaadiol, Artiudn, Axoorbik Ackd Aloe, haradan kaol kice, Potssa Sorbate, Urwond Ct Fatty Ac, Tooophey4 Aoale. CO 17200, C 1pes, Cok Add dedun Banzowle, Cany/k/Capic Triycaice, Haematonooxua PuMas Doraot, Acobyl, stmitarte, Roanerlinks Oificineis Lew Exdfract",788,83,0.5368,1.0482,0.5431,1.0602,10.8898,,1.0833,0.0513,0.0556,0.0533
night,night_x61.jpg,labelx61.txt,ok,"WATER, GLYCERIN, CAPRYLIC/CAPRIC TRIGLYCERIDE, GLYCERYL STEARATE, PEG-100 STEARATE, SNAIL SECRETION FILTRATE, PHENOXYETHANOL, NIACINAMIDE, SODIUM POLYACRYLATE, XANTHAN GUM, CHLORPHENESIN, BUTYLENE GLYCOL, FRAGRANCE, PEG-90M, ACHILLEA MILLEFOLIUM FLOWER/LEAF/STEM EXTRACT, ALCHEMILLA VULGARIS FLOWER/LEAF/STEM EXTRACT, MALVA SYLVESTRIS FLOWER/LEAF/STEM EXTRACT, MELISSA OFFICINALIS LEAF EXTRACT, MENTHA PIPERITA LEAF EXTRACT, PRIMULA VERIS FLOWER EXTRACT, VERONICA OFFICINALIS FLOWER/LEAF/STEM EXTRACT, TRIDECETH-6, SODIUM HYALURONATE, ALCOHOL, CITRIC ACID, LACTOBACILLUS/SOYBEAN FERMENT EXTRACT, SACCHAROMYCES/IMPERATA CYLINDRICA ROOT FERMENT EXTRACT, SACCHAROMYCES/VISCUM ALBUM FERMENT EXTRACT, ALPHA-ARBUTIN, POLYSORBATE 80, SIPILANTHES ACMELLA EXTRACT, LECITHIN, SOY ISOFLAVONES", 1,1,781,77,0.9987,1.0,0.9987,1.0,2.7373,,1.0,0.0,0.0,0.0
night,night_x62.jpg,labelx62.txt,ok,"Water, Methylpropanediol, Glycerin, Butylene Glycol, 1,2-Hexanediol, Hamamelis Virginiana (Witch Hazel) Leaf Extract, Hydroxyethyl Acrylate/Sodium Acryloyldimethyltaurate Copolymer, Xanthan Gum, Caprylyl Glycol, Ethylhexylglycerin, PEG-60 Hydrogenated Castor Oil, Sorbitan Isostearate, Polysorbate 60, Sodium Phytate, Glyceryl Acrylate/Acrylic Acid Copolymer, Propylene Glycol, PVM/MA Copolymer, Sodium Hyaluronate, Trimethylpentanediol/Adipic Acid/Glycerin Crosspolymer, Bisabolol, Farnesol, Mandelic Acid, Malic Acid, Lactic Acid, Glycolic Acid, Zeolite, Momordica Grosvenorii Fruit Extract, Opuntia Ficus-Indica Stem Extract, Polyporus Umbellatus (Mushroom) Extract, Salix Alba (Willow) Bark Extract, Vitis Vinifera (Grape) Fruit Extract, Diospyros Kaki Leaf Extract, Polygonum Cuspidatum Root Extract, Carthamus Tinctorius (Safflower) Flower Extract, Castanea Crenata (Chestnut) Shell Extract, Salicylic Acid, Citric Acid","ngredients/douus:no ER.METHYLPROPANEDIOL GLYCERIN, BUTYLENE GLYCOL. 1.2-HEXANEDIOL.HAMAME VS JANA (WITCHHAZELJLEAFEXTRACTHYDROXYEIHYL ACRYLATE/SODIUM ACRYLOY DMETH TAURA ECOPOLYMER, XANTHAN GUM CAPRYLYL GLYCOL ETHYLHEXYLGLYCERIN,PEGHOHYDR GENATED CASTOR OIL SORBITAN ISOSTEARATE,POLYSORBATE 60, SODIUM PHYTATE GLYCE: ACRYLATE/ACRYUC ACID COPOLYMER,PROPYLENE GLYCOL,PVM/MA COPOLYMETSODI HYALURONATE, TRIMETHYLPENTANEDIOL/ADIPIC ACID/GLYCERIN CROSSPOLYMER,BSABOLO FARNESOL MANDEUC ACID, MAUC ACID, LACTIC ACID. GLYCOLIC ACID, ZEOLUTE, MOMORDIC GROSVENORII FRUIT EXTRACT OPUNTIA FCUS-INDICA STEM EXTRACT,POLYPORUS UMBELLATU (MUSHROOM) EXTRACT, SALIX ALBA (WILLOW) BARK EXTRACT, VITS VINIFERA (GRAPE) FRUIT EXTRACT DIOSPYROS KAK LEAF EXTRACT POLYGONUM CUSPIDATUM ROOT EXTRACT CARTHAMUL INCTORUS (SAFFLOWER) FLOWER EXTRACT, CASTANEA CRENATA (CHESTNUT) SHELL EXTRACT. SALICYUC ACD CITRICACID","ngredients/douus, no, ER.METHYLPROPANEDIOL GLYCERIN, BUTYLENE GLYCOL. 1.2-HEXANEDIOL.HAMAME, VS JANA (WITCHHAZELJLEAFEXTRACTHYDROXYEIHYL ACRYLATE/SODIUM ACRYLOY DMETH, TAURA ECOPOLYMER, XANTHAN GUM CAPRYLYL GLYCOL ETHYLHEXYLGLYCERIN, PEGHOHYDR, GENATED CASTOR OIL SORBITAN ISOSTEARATE, POLYSORBATE 60, SODIUM PHYTATE GLYCE, ACRYLATE/ACRYUC ACID COPOLYMER, PROPYLENE GLYCOL, PVM/MA COPOLYMETSODI, HYALURONATE, TRIMETHYLPENTANEDIOL/ADIPIC ACID/GLYCERIN CROSSPOLYMER, BSABOLO, FARNESOL MANDEUC ACID, MAUC ACID, LACTIC ACID. GLYCOLIC ACID, ZEOLUTE, MOMORDIC, GROSVENORII FRUIT EXTRACT OPUNTIA FCUS-INDICA STEM EXTRACT, POLYPORUS UMBELLATU, (MUSHROOM) EXTRACT, SALIX ALBA (WILLOW) BARK EXTRACT, VITS VINIFERA (GRAPE) FRUIT EXTRACT, DIOSPYROS KAK LEAF EXTRACT POLYGONUM CUSPIDATUM ROOT EXTRACT CARTHAMUL INCTORUS, (SAFFLOWER) FLOWER EXTRACT, CASTANEA CRENATA (CHESTNUT) SHELL EXTRACT. SALICYUC ACD, CITRICACID",925,99,0.1092,0.5657,0.1027,0.4646,19.5956,,0.8611,0.3056,0.3056,0.3056
night,night_x63.jpg,labelx63.txt,ok,"Aqua (Water), Octocrylene, Dibutyl Adipate, Dipropylene Glycol Methoxycinnamate, Ethylhexyl Salicylate, Dimethicone, Butylene Glycol, Cyclopentasiloxane, Diethylhexyl 2,6-Naphthalate, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Potassium Cetyl Phosphate, Titanium Dioxide, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Cetearyl Alcohol, Phenoxyethanol, Glyceryl Stearate, PEG-100 Stearate, Silica, Chlorphenesin, Xanthan Gum, Polysorbate 20, PEG-8, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Acrylates/C12-22 Alkyl Methacrylate Copolymer, Decyl Glucoside, Disodium EDTA, Sodium PCA, Tocopheryl Acetate, VP/Hexadecene Copolymer, Glycerin, Carbomer, Sodium Hydroxide, Propanediol, Arginine, Coco-Glucoside, Allantoin, Propylene Glycol, Buddleja Officinalis Flower Extract, Disodium Lauryl Sulfosuccinate, Myrciaria Dubia Fruit Extract, Pentylene Glycol, Sodium Acetylated Hyaluronate, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Ethylhexylglycerin",  ,,1006,95,1.0,1.0,1.0,1.0,2.7073,,1.0,0.0,0.0,0.0
night,night_x64.jpg,labelx64.txt,ok,"Aqua, Propanediol, C15-19 Alkane, Cetyl Alcohol, Isononyl Methoxycinnamate, Ethylhexyl/C12-15 Dipalmitate, Avena Sativa Kernel Extract, Dipotassium Glycyrrhizinate, Polyacrylate Crosspolymer-6, Xylitylglucoside, Glyceryl Monostearate, PEG-100 Stearate, Titanium Dioxide, Anhydroxylitol, Glycerin, Aloe Barbadensis Leaf Extract, Fragrance, Tetrasodium EDTA, Ethylhexylglycerin, Glucose, Disodium EDTA, Butylene Glycol, T-Butyl Alcohol, 1,2-Hexanediol, Camellia Sinensis Leaf Extract, Hydrogenated Persea Gratissima Fruit Extract, Ceramide 3, CI 19140, 1,2-Dihydroxypropane, Cetearyl Alcohol, Ceramide NP, Hydrogenated Lecithin, Cholesterol, Stearic Acid, Benzyl Alcohol, Ceramide AP, Phytosphingosine, CI 42090, Tetrahexyldecyl Ascorbate, CI 14720, Xanthan Gum, Helichrysum Stoechas Callus Culture Lysate, Citric Acid, Sodium Citrate, Sodium Benzoate, Senegal Gum, Potassium Sorbate, Panthenol, Zinc Gluconate, Glycyrrhiza Glabra (Licorice) Root Extract", 1,1,952,102,0.9989,1.0,0.9989,1.0,2.3308,,1.0,0.0,0.0,0.0
night,night_x65.jpg,labelx65.txt,ok,"Aqua, Cyclopentasiloxane, Titanium Dioxide, Octyl Salicylate, Silica, Butylene Glycol, Octocrylene, Cetyl Dimethicone, Polymethylsilsesquioxane, Cyclomethicone, Trimethylsiloxysilicate, PEG-10 Dimethicone, Neopentyl Glycol Diheptanoate, Trimethylolpropane Tricaprylate/Tricaprate, Zinc Oxide, Disteardimonium Hectorite, Isohexadecane, Phenoxyethanol, Dimethicone Crosspolymer, Disodium EDTA, Trisodium Citrate, Chlorphenesin, Tocopheryl Acetate, Magnesium Sulfate, Stearic Acid, Alumina, Fragrance, Methicone, Mica, Citrullus Lanatus Seed Oil, Carnitine, Glycerin, Lecithin, Citrullus Lanatus Fruit Extract, Arbutin, Citrulline, Glutathione, Linoleic Acid, Linolenic Acid, Ascorbyl Palmitate, CI 77492, CI 77491, CI 77499","gnsat: ck Crtare tretovena tow e Dovk.0m ScSate a Seelene Shent Omsatme Ceat Damcoé hopeeheakzssoera Steaetees Vraatostats 02 Dimecone Ne ehl Gal Dhesancate Thetpane hamosate Taesee The Ohste Dumsnahan i haes eas ee ey Coee D  mie Cren Chthrah Cratect dree slapite Sae Seak t Cune Prava Aiaceve 1ta Ctuke Cavase Sest0l Dotre Vee leen (te vara ut ast lve, Ccien Sunine Dvet A Chee ks Awartyl te  LC","gnsat, ck Crtare tretovena tow e Dovk.0m, ScSate a Seelene Shent Omsatme Ceat Damcoé, hopeeheakzssoera Steaetees Vraatostats 02, Dimecone Ne ehl Gal Dhesancate Thetpane, hamosate Taesee The Ohste Dumsnahan i haes, eas ee ey Coee D, mie Cren Chthrah Cratect dree slapite Sae, Seak t Cune Prava Aiaceve 1ta Ctuke Cavase Sest0l, Dotre Vee leen (te vara ut ast lve, Ccien, Sunine Dvet A Chee ks Awartyl te, LC",721,71,0.6921,1.0,0.6838,1.0,10.8212,,1.0,0.0,0.0,0.0
night,night_x66.jpg,labelx66.txt,ok,"Deionized Water, Niacinamide, Propanediol, Isododecane, Polyglyceryl-2 Stearate, Dimethicone, Sodium Hyaluronate Crosspolymer, Polyglyceryl Stearate, Stearyl Alcohol, Triethanolamine, Zinc Gluconate, Butylene Glycol, Carbomer, Phenoxyethanol, Salicylic Acid, Acacia Senegal Gum, Sodium Chloride, Lanolin, Chlorphenesin, Peumus Boldus Leaf Extract, Pentylene Glycol, Centella Asiatica Extract, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate, Stem Extract, Glycerin, Hydrolyzed Algin, Disodium EDTA, Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, Chamomilla Recutita Flower Extract, Camellia Sinensis Leaf Extract, Glycyrrhiza Glabra Root Extract, Althaea Officinalis Root Extract, Rosmarinus Officinalis Leaf Extract, Xanthan Gum, Citric Acid, 10-Hydroxydecanoic Acid, Sebacic Acid, 1,10-Decanediol",     ,,826,89,1.0,1.0,1.0,1.0,4.1163,,1.0,0.0,0.0,0.0
night,night_x67.jpg,labelx67.txt,ok,"Aqua (Water), Octocrylene, Propylene Glycol, Ethylhexyl Salicylate, Butyl Methoxydibenzoylmethane, Isohexadecane, C12-15 Alkyl Benzoate, Dipropylene Glycol, Dicaprylyl Carbonate, Niacinamide, Phenoxyethanol, Cetearyl Alcohol, Glyceryl Stearate, Methyl Methacrylate Crosspolymer, PEG-100 Stearate, Titanium Dioxide, Potassium Cetyl Phosphate, Polyacrylamide, Parfum (Fragrance), C13-14 Isoparaffin, Chlorphenesin, Disodium EDTA, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Sodium Hydroxide, Carbomer, Laureth-7, 1,2-Hexanediol, Tocopheryl Acetate, Glycerin, Biosaccharide Gum-4, Butylene Glycol, Tocopherol, Terminalia Ferdinandiana Extract, Oryza Sativa (Rice) Seed Extract, Prunus Lannesiana Flower Extract",1 3,"1, 3",709,70,0.9958,1.0,0.9944,1.0,2.4888,,1.0,0.0,0.0,0.0
night,night_x68.jpg,labelx68.txt,ok,"Aqua, Propanediol, Niacinamide, Glycerin, Caprylic/Capric Triglyceride, Butylene Glycol, Panthenol, Phenoxyethanol, Sodium Polyacryloyldimethyl Taurate, Saccharide Isomerate, Arginine, Carbomer, Isohexadecane, Bisabolol, Xylitylglucoside, Polysorbate 20, Ethylhexylglycerin, Sparassis Crispa Extract, Anhydroxylitol, PEG-7 Glyceryl Cocoate, Xylitol, Disodium EDTA, Glycerol, Polyquaternium-51, Aloe Barbadensis Leaf Extract, Hamamelis Virginiana Water, 1,2-Hexanediol, Nymphaea Chalong Kwan Flower Extract, Maltodextrin, Glucose, Laminaria Digitata Extract, Dipotassium Glycyrrhizinate, Sodium Hyaluronate, Hydrogenated Lecithin, Opuntia Ficus-Indica Stem Extract, Asiaticoside, Madecassic Acid, Asiatic Acid, Glycine, Citric Acid, Sodium Citrate, Serine, Glutamic Acid, Cetyl-PG Hydroxyethyl Palmitamide, Ceramide EOP, Ceramide NG, Ceramide NP, Ceramide AS, Ceramide AP, Cholesterol, Aspartic Acid, Leucine, Sodium DNA, Centella Asiatica Extract, Sodium Benzoate, Alanine, Lysine, Tyrosine, Phenylalanine, Threonine, Proline, Valine, Benzoic Acid, Isoleucine, Histidine",,,1070,111,1.0,1.0,1.0,1.0,2.2614,,1.0,0.0,0.0,0.0
night,night_x69.jpg,labelx69.txt,ok,"Water, Methylpropanediol, Glycerin, Butylene Glycol, 1,2-Hexanediol, Niacinamide, Sodium Hyaluronate, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Salicylic Acid, Xanthan Gum, Ethylhexylglycerin, Caprylyl Glycol, PEG-60 Hydrogenated Castor Oil, Disodium EDTA, Sorbitan Isostearate, Polysorbate 60, Glyceryl Acrylate/Acrylic Acid Copolymer, Propylene Glycol, Citrus Aurantium Bergamia (Bergamot) Fruit Oil, PVM/MA Copolymer, Hydrolyzed Collagen, Hydrogenated Lecithin, Caprylic/Capric Triglyceride, Zeolite, Ceramide NP, Poloxamer 235, Retinol, Bakuchiol, Polysorbate 20, Sodium Ascorbate, Epigallocatechin Gallate, BHT, BHA, Sodium Hyaluronate Crosspolymer, Hyaluronic Acid, Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydrolyzed Glycosaminoglycans, Dimethylsilanol Hyaluronate, Hydroxypropyltrimonium Hyaluronate",":nou:sncr/uepeurui A O SOMR SA   RAA   FRUIT OIL PVM/MA COPOLYMER HYOROLYZED COLLAGEN, HYDROGENATED TECITHN CAPRIUC CAFRIC TRIGLYCERIDE ZEOLITE, CERAMIDE NP, POLOXAMER 23S. RETINOL BAKUCHKA. POLY SCPBAVE 20. SODIUM ASCORBATE BNGAILOCATECHIN GALATE BHIT BHA SODUM HIALUROHATE CROSSPOLYMER HYALURONIC ACID. SODIUM ACETYLATED HYALURONATE HYOROLYTED HYA LURCNIC ACID. HYDROLYZED SODIUM HYALURONATE. HYDROLYZED GIYCOSAMINOGYCANS DIMETHYLSILANOL HYALURONATE. HYDROXYPROPYLTRMONIUM HYALURONATE","nou, sncr/uepeurui, A O, SOMR, SA, RAA, FRUIT OIL PVM/MA COPOLYMER HYOROLYZED COLLAGEN, HYDROGENATED TECITHN CAPRIUC, CAFRIC TRIGLYCERIDE ZEOLITE, CERAMIDE NG, POLOXAMER 23S. RETINOL BAKUCHKA. POLY, SCPBAVE 20. SODIUM ASCORBATE BNGAILOCATECHIN GALATE BHIT BHA SODUM HIALUROHATE, CROSSPOLYMER HYALURONIC ACID. SODIUM ACETYLATED HYALURONATE HYOROLYTED HYA, LURCNIC ACID. HYDROLYZED SODIUM HYALURONATE. HYDROLYZED GIYCOSAMINOGYCANS, DIMETHYLSILANOL HYALURONATE. HYDROXYPROPYLTRMONIUM HYALURONATE",879,86,0.4937,0.8372,0.4915,0.8488,15.374,,0.95,0.2727,0.15,0.1935
night,night_x7.jpg,labelx7.txt,ok,"Water, Niacinamide, Mandelic Acid, Butylene Glycol, Dipropylene Glycol, Ammonium Acryloyldimethyltaurate/VP Copolymer, Isononyl Isononanoate, Potassium Hydroxide, Phenoxyethanol, Squalane, Bisabolol, Polyacrylate Crosspolymer-6, Chlorphenesin, Aloe Barbadensis Leaf Juice Powder, Disodium EDTA, Glycerin, Xanthan Gum, 1,2-Hexanediol, Biosaccharide Gum-1, Thymus Serpillum Extract, Glycine Soja (Soybean) Oil, Feruloyl Oligopeptide-33, Hydrogenated Phosphatidylcholine, Sodium Oleate, Centella Asiatica Extract, Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, Camellia Sinensis Leaf Extract, Chamomilla Recutita (Matricaria) Flower Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Hibiscus Esculentus Fruit Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract","dOUUStOU: Water Niacinamide, Mandelic Acid. Burylene Glycal Qipropylene Glycol. Ammonlum Acryloyldumethyttaurata/Vp Copolymer taononyd isononeaoate, Potassium Hydroxide, Phenoxyethanol, Squaune Brsabolol Polyacrylate Crossnolymer-6, Chlorphenesin. Alde  Barbadensis Leaf Juice Powder. Disodlum EDTA. Glycerin, Xantha Gum 2-Haxanediol, Biosacchanide Gum t. Thymus Serpiltum Extract F Phosphabdyicholine, Sodium Oleate. Centella Asiatice Extrac Polygonum Cuspidatum Root Extract. Scutelharia Baicatenay HootExtrael Camellia Simensis Leat Extrect Chamedtilla Recutda (Matedana) Flowed Extract, Glycyrhuza Glabre (Liconcar Roor Extray Esculentua Foun Extract, Rosmannus Officinahs (Raseraary) Leal 3 2 Exth","dOUUStOU, Water Niacinamide, Mandelic Acid. Burylene Glycal, Qipropylene Glycol. Ammonlum Acryloyldumethyttaurata/Vp Copolymer, taononyd isononeaoate, Potassium Hydroxide, Phenoxyethanol, Squaune, Brsabolol Polyacrylate Crossnolymer-6, Chlorphenesin. Alde, Barbadensis Leaf Juice Powder. Disodlum EDTA. Glycerin, Xantha Gum, 2-Haxanediol, Biosacchanide Gum t. Thymus Serpiltum Extract, F, Phosphabdyicholine, Sodium Oleate. Centella Asiatice Extrac, Polygonum Cuspidatum Root Extract. Scutelharia Baicatenay, HootExtrael, Camellia Simensis Leat Extrect Chamedtilla Recutda (Matedana), Flowed Extract, Glycyrhuza Glabre (Liconcar Roor Extray, Esculentua Foun Extract, Rosmannus Officinahs (Raseraary) Leal, 3, 2, Exth",790,81,0.2354,0.8148,0.2304,0.7778,15.6936,,0.871,0.4688,0.4839,0.4762
night,night_x70.jpg,labelx70.txt,ok,"Water, Propylene Glycol, C12-15 Alkyl Benzoate, Niacinamide, Betaine, Glycerin, Isononyl Isononanoate, Ammonium Acryloyldimethyltaurate/VP Copolymer, Propanediol, Carbomer, Tocopheryl Acetate, Xanthan Gum, Potassium Hydroxide, Caprylyl Glycol, Disodium EDTA, Trihepanoin, Hydroxypropyl Cyclodextrin, Ethylhexylglycerin, Sodium Hyaluronate, Pentylene Glycol, Benzoic Acid, Melatonin, Anthemis Nobilis Flower Water, Cananga Odorata Flower Oil, Citrus Aurantium Dulcis Peel Oil Expressed, Lavandula Angustifolia Oil, Adenosine, Jasminum Officinale Flower Oil, Michelia Alba Flower Oil, Lavandula Hybrida Extract, Pelargonium Graveolens Flower Oil, 1,2-Hexanediol, Sodium Benzoate, Potassium Sorbate, Citric Acid, Ascorbyl Propyl Hyaluronate, Ascorbylpropyl Hydrolyzed Hyaluronate, Butylene Glycol, Dimethylsilanol Hyaluronate, Potassium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate Crosspolymer, Sodium Retinoyl Hyaluronate, Zinc Hydrolyzed Hyaluronate",Appy to well deansad skn and hiand inio the face evening noutine Awwwwwom w Pow dyos t s Aky b Nex w G   k         gOnKoHUMyqoUham,"Appy to well deansad skn and hiand inio the face evening noutine, Awwwwwom w Pow dyos t s Aky b Nex w G   k, gOnKoHUMyqoUham",1014,104,0.9024,1.0,0.9004,1.0,11.1182,,1.0,0.0,0.0,0.0
night,night_x71.jpg,labelx71.txt,ok,"Deionized Water, Niacinamide, Propanediol, Butylene Glycol, Caprylic/Capric Triglyceride, Tranexamic Acid, Magnesium Ascorbyl Phosphate, Centella Asiatica Extract, Sodium Polyacrylate, C13-14 Isoparaffin, Ethylhexyl Palmitate, Carbomer, Dipropylene Glycol, Phospholipids, Polysorbate 80, Glycerin, Cholesterol, Laureth-7, Pentylene Glycol, Aleolocollagen, Pistacia Lentiscus Gum, Lecithin, Helichrysum Italicum Extract, Hydrolyzed Algin, Polysorbate 20, Sodium Chondroitin Sulfate, Chlorphenesin, Sodium Lauroyl Lactylate, Glyceryl Caprylate, TEA, Disodium EDTA, Ceramide NP, Ceramide AP, Phytosphingosine, Ethylhexylglycerin, Nicotiana Benthamiana Hexapeptide-40 Sh-Polypeptide-76, Ceramide EOP, Bakuchiol",    0 ,0,706,70,0.9986,1.0,0.9986,1.0,4.6247,,1.0,0.0,0.0,0.0
night,night_x72.jpg,labelx72.txt,ok,"Water, Butylene Glycol, Pentylene Glycol, Dipropylene Glycol, PPG-10 Methyl Glucose Ether, Diglycerin, Phenoxyethanol, Disodium Succinate, Sodium Hyaluronate, Disodium EDTA, Hydroxyethylcellulose, Succinic Acid, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Lactococcus/Hyaluronic Acid Ferment Filtrate",,,318,32,1.0,1.0,1.0,1.0,1.3671,,1.0,0.0,0.0,0.0
